"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"1/15/2021","Walgreens","WALGREENS STORE 945 ST MATAWAN N","2.44","debit","Pharmacy","BANK ACCNT","",""
"1/15/2021","BANK ACCNT","Payment to BANK ACCNT","28.77","debit","Credit Card Payment","BANK ACCNT","",""
"1/15/2021","INVESTMENT","INVESTMENT","100.00","debit","Mortgage & Rent","BANK ACCNT","",""
"1/14/2021","RESTAURANT","RESTAURANT","1.99","debit","Restaurants","BANK ACCNT","",""
"1/14/2021","BANK ACCNT","BANK ACCNT","2.54","debit","Credit Card Payment","BANK ACCNT","",""
"1/11/2021","BANK $TRANSFER","BANK $TRANSFER","1000.00","debit","Transfer","BNK ACCNT","",""
"1/11/2021","ATM CHECK DEPOSIT","ATM CHECK DEPOSIT","239.00","credit","Income","BANK ACCNT","",""
"1/11/2021","Shop Rite","SHOPRITE ABERDEEN S1 ABERDEEN NJ","21.36","debit","Groceries","BANK ACCNT","",""
"1/11/2021","CREDIT CRD","CREDIT CRD","9.04","debit","Credit Card Payment","BANK ACCNT","",""
"1/11/2021","Target","TARGET T- 2105 Route 3 Middletow","15.98","debit","Shopping","BANK ACCNT","",""
"1/11/2021","COURT JESTER ABERDEEN ABERDEEN N J 01/09","COURT JESTER ABERDEEN ABERDEEN N","13.00","debit","Restaurants","BANK ACCNT","",""
"1/11/2021","Beijing","BEIJING II CLIFFWOOD NJ","6.13","debit","Restaurants","BANK ACCNT","",""
"1/11/2021","E-ZPass","NJ EZPASS 888-288-6865 NJ","25.00","debit","Auto & Transport","BANK ACCNT","",""
"1/11/2021","BP","BP","20.00","debit","Gas & Fuel","BANK ACCNT","",""
"1/11/2021","Chipotle","CHIPOTLE 1823 PARAMUS NJ","11.84","debit","Fast Food","BANK ACCNT","",""
"1/08/2021","Wawa","WAWA 976 KEYPORT NJ","8.94","debit","Gas & Fuel","BANK ACCNT","",""
"1/08/2021","ATM WITHDRAWAL","ATM WITHDRAWAL","100.00","debit","Cash & ATM","BANK ACCNT","",""
"1/08/2021","Job pay","Job pay","700.00","credit","Paycheck","BANK ACCNT","",""
"1/08/2021","BANK ACCNT","BANK ACCNT","300.00","credit","Income","BANK ACCNT","",""
"1/07/2021","Wawa","WAWA 976 KEYPORT NJ","7.17","debit","Gas & Fuel","BANK ACCNT","",""
"1/05/2021","BANK ACCNT","BANK ACCNT","400.00","debit","Transfer","BANK ACCNT","",""
"1/05/2021","BANK ACCNT","BANK ACCNT","237.71","debit","Credit Card Payment","BANK ACCNT","",""
"1/05/2021","Chipotle","CHIPOTLE ONLINE CHIPOTLE.COM CA","11.46","debit","Fast Food","BANK ACCNT","",""
"1/05/2021","Steam Purchase","Steam Purchase 425-9522985 WA","8.52","debit","Restaurants","BANK ACCNT","",""
"1/04/2021","BANK ACCNT","BANK ACCNT","350.00","debit","Transfer","BANK ACCNT","",""
"1/04/2021","Shop Rite","SHOPRITE ABERDEEN S1 ABERDEEN NJ","15.67","debit","Groceries","BANK ACCNT","",""
"1/04/2021","McDonald's","MCDONALD'S F6585 ABERDEEN NJ","4.47","debit","Fast Food","BANK ACCNT","",""
"1/04/2021","Beijing","BEIJING II CLIFFWOOD NJ","18.00","debit","Restaurants","BANK ACCNT","",""
"1/04/2021","Chipotle","CHIPOTLE ONLINE CHIPOTLE.COM CA","11.46","debit","Fast Food","BANK ACCNT","",""
